f32ae1,127.0.0.1,POST,http://127.0.0.1:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27login%27%29%20%3F%3E,1507573881,,404
81b186,127.0.0.1,GET,http://127.0.0.1:8000/register,1507573888,,302
77d9bc,127.0.0.1,GET,http://127.0.0.1:8000/login,1507573889,,200
cea0fe,127.0.0.1,GET,http://127.0.0.1:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27login%27%29%20%3F%3E,1507573958,206b06,200
206b06,127.0.0.1,POST,http://127.0.0.1:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27login%27%29%20%3F%3E,1507573958,,404
78c3cf,127.0.0.1,GET,http://127.0.0.1:8000/register,1507574304,,302
4f36b7,127.0.0.1,GET,http://127.0.0.1:8000/login,1507574304,,200
4abcee,127.0.0.1,GET,http://127.0.0.1:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27login%27%29%20%3F%3E,1507574313,25594c,200
25594c,127.0.0.1,POST,http://127.0.0.1:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27login%27%29%20%3F%3E,1507574313,,404
d89399,127.0.0.1,GET,http://127.0.0.1:8000/login,1507574353,,200
084127,127.0.0.1,GET,http://127.0.0.1:8000/register,1507574388,,302
f2bf31,127.0.0.1,GET,http://127.0.0.1:8000/login,1507574388,,200
9cbffd,127.0.0.1,GET,http://127.0.0.1:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27login%27%29%3B%20%3F%3E,1507574397,e95d0c,200
e95d0c,127.0.0.1,POST,http://127.0.0.1:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27login%27%29%3B%20%3F%3E,1507574397,,404
50e89c,127.0.0.1,GET,http://127.0.0.1:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27login%27%29%3B%20%3F%3E,1507574961,f31a89,200
f31a89,127.0.0.1,POST,http://127.0.0.1:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27login%27%29%3B%20%3F%3E,1507574961,,404
cd373e,127.0.0.1,GET,http://127.0.0.1:8000/register,1507575067,,302
1beb5e,127.0.0.1,GET,http://127.0.0.1:8000/login,1507575067,,200
1dc97b,127.0.0.1,GET,http://127.0.0.1:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27login%27%29%3B%20%3F%3E,1507575076,2b55a8,200
2b55a8,127.0.0.1,POST,http://127.0.0.1:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27login%27%29%3B%20%3F%3E,1507575077,,404
d578bc,127.0.0.1,GET,http://127.0.0.1:8000/register,1507575680,,302
6b2e1d,127.0.0.1,GET,http://127.0.0.1:8000/login,1507575680,,200
bb9baa,127.0.0.1,GET,http://127.0.0.1:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27login%27%29%3B%20%3F%3E,1507575691,c05144,200
c05144,127.0.0.1,POST,http://127.0.0.1:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27login%27%29%3B%20%3F%3E,1507575691,,404
ec25a7,127.0.0.1,GET,http://localhost:8000/,1507576772,,200
